#ch,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6
211,102,100,101,101,101,101,102,100,0,100,102,99,100,101,102,101,102,101,100,102,101,101,102,101,0,100,101,101,101,103,101,102,101,101,101,101,100,101,101,102,0,101,100,100,101,102,103,106,117,130,145,156,158,150,140,127,0,104,98,94,95,96,98,97,102,101,101,101,100,99,101,102,0,101,101,101,100,101,102,101,103,101,100,102,102,100,100,101,0,100,100,101,100,100,101,102,101,101,101,101,101,101,102,101,0,101,101,101,100,101,101,100,102,102,100,101,101,101,101,103,0,101,100,101,100,102,103,102
212,100,100,99,102,99,101,100,100,0,101,101,100,100,99,100,101,102,100,99,101,100,101,101,101,0,101,101,100,101,100,100,100,100,101,100,100,100,101,101,101,0,102,101,100,101,100,103,102,116,127,143,154,156,151,139,125,0,104,97,96,95,95,97,97,99,100,100,100,101,102,100,101,0,101,102,100,101,100,101,101,101,100,100,101,100,102,99,100,0,101,101,100,101,101,101,101,101,101,101,100,101,102,100,101,0,101,100,100,101,100,100,101,101,101,101,101,101,100,99,101,0,101,101,100,101,100,100,99
213,101,100,100,101,102,102,101,101,0,102,101,101,101,102,102,99,99,100,101,102,101,102,100,103,0,102,101,100,100,101,100,101,100,100,101,101,101,102,102,102,0,100,100,101,100,101,103,104,117,129,145,155,157,153,140,127,0,104,99,95,95,97,98,95,101,101,100,101,101,102,102,103,0,101,100,101,101,101,101,92,102,101,102,103,101,102,103,102,0,100,101,101,101,102,101,101,101,101,101,102,102,103,102,102,0,101,101,101,102,102,102,99,101,102,101,102,101,103,102,102,0,101,101,100,101,101,101,101
214,101,100,100,99,99,102,101,100,0,101,101,101,101,100,101,98,101,100,99,101,101,101,100,101,0,101,100,101,101,100,99,100,100,100,100,100,101,101,100,100,0,100,101,100,102,100,102,98,116,130,143,154,156,151,138,125,0,105,98,94,95,95,97,98,100,100,100,99,100,102,101,103,0,103,100,101,101,101,102,97,100,100,101,100,100,101,101,103,0,101,101,101,101,100,101,100,101,100,101,99,101,101,101,102,0,100,100,102,101,100,100,100,100,101,100,100,101,100,101,102,0,101,100,101,101,101,101,100
215,101,100,99,99,101,100,100,99,0,99,100,100,101,99,101,99,100,99,100,100,99,101,101,99,0,100,100,98,100,100,99,99,100,100,101,100,100,101,99,100,0,100,100,99,100,100,102,98,116,131,143,153,156,149,139,125,0,104,98,95,94,94,96,97,100,100,99,100,100,100,100,101,0,100,102,100,102,100,100,100,100,100,101,100,100,101,101,100,0,100,100,100,101,100,99,100,100,101,101,101,99,101,101,101,0,101,99,101,101,100,99,98,100,101,100,100,100,101,101,100,0,100,100,101,100,101,99,98
216,93,94,95,95,95,94,94,95,0,95,95,95,96,95,94,95,94,95,95,94,94,94,95,95,0,94,97,95,94,95,94,95,94,94,95,94,94,94,95,94,0,94,95,95,94,95,95,100,110,125,139,148,151,144,134,119,0,98,93,90,89,90,92,94,93,94,94,95,94,94,95,95,0,96,95,95,95,95,95,95,94,94,95,94,94,94,95,94,0,95,96,96,95,96,95,95,94,95,94,94,94,94,95,95,0,95,95,95,94,95,95,95,94,94,94,95,95,95,95,95,0,95,96,95,95,96,94,95
217,94,94,95,95,94,95,95,94,0,94,94,95,94,94,94,95,94,94,94,95,94,94,95,94,0,95,94,94,94,94,94,94,94,95,95,95,94,94,94,95,0,93,94,94,95,95,98,102,110,122,139,148,149,142,131,118,0,96,92,90,89,90,91,94,93,94,93,94,95,95,95,94,0,96,95,95,95,94,94,95,94,94,95,94,95,94,95,94,0,95,95,95,94,94,95,94,94,94,94,95,95,94,95,94,0,95,95,95,94,95,94,94,94,95,94,95,95,94,95,94,0,95,94,94,93,95,94,94
218,101,100,99,101,101,100,100,100,0,101,101,101,100,101,101,100,99,101,100,100,100,100,99,100,0,101,102,101,101,100,101,98,100,101,100,100,101,100,100,100,0,101,102,100,101,101,104,100,114,129,144,154,155,149,138,126,0,104,98,96,96,96,98,98,100,101,100,101,99,99,100,101,0,101,102,101,103,101,100,98,100,101,102,102,100,100,101,101,0,101,102,101,102,101,100,99,100,100,101,102,101,100,101,101,0,100,101,101,101,101,102,101,100,100,101,101,100,101,102,100,0,101,102,101,101,100,101,101
219,99,100,100,101,100,101,99,98,0,100,101,100,100,99,98,100,99,100,100,100,99,100,99,98,0,100,101,100,99,100,99,98,98,100,100,101,100,100,99,98,0,100,99,100,100,101,102,97,114,130,145,154,154,149,137,124,0,103,97,94,94,95,96,101,99,99,99,99,98,100,101,102,0,100,100,100,101,101,100,91,100,99,101,101,99,100,99,100,0,100,100,100,99,100,100,100,101,100,100,99,98,100,100,100,0,101,102,100,102,100,100,100,101,99,101,100,99,100,100,99,0,101,100,99,100,101,99,99
220,100,98,99,97,98,99,99,99,0,99,97,99,98,99,98,99,99,100,99,98,99,99,101,100,0,99,98,98,99,99,98,96,99,100,99,98,100,100,99,98,0,99,98,99,99,99,100,98,114,128,144,151,153,147,136,123,0,102,95,94,95,96,97,91,99,98,100,98,99,101,100,99,0,101,99,101,101,100,100,90,99,101,100,99,100,100,100,99,0,100,98,100,98,99,99,103,100,101,99,99,100,99,99,100,0,100,100,100,99,99,100,90,99,100,99,98,100,99,100,100,0,100,99,99,100,99,100,97
221,99,100,98,97,100,99,100,100,0,99,98,99,99,99,99,90,100,99,99,97,100,99,99,100,0,100,99,99,99,100,99,97,98,100,99,98,99,100,99,99,0,98,99,99,101,100,101,97,115,129,144,152,156,148,137,123,0,101,95,94,94,95,97,92,98,99,99,98,98,100,99,100,0,100,100,100,100,99,99,91,99,99,100,99,99,100,100,100,0,98,100,100,100,99,100,98,100,100,100,98,100,100,99,100,0,99,99,98,101,99,101,99,100,100,99,99,99,100,99,100,0,98,99,99,100,100,102,98
222,98,97,98,96,97,95,97,98,0,98,99,97,98,97,98,93,98,98,98,97,98,98,97,97,0,97,98,98,97,96,99,90,98,97,97,98,99,98,97,98,0,97,99,97,98,97,101,98,114,127,143,151,154,148,135,122,0,99,94,93,93,94,95,88,97,98,97,96,98,98,99,99,0,99,99,98,98,98,98,82,99,97,98,97,99,99,99,98,0,98,97,98,99,98,99,100,97,99,98,97,99,98,98,98,0,98,98,98,98,97,97,90,98,97,99,97,98,98,99,98,0,98,99,98,97,97,98,96
223,94,93,94,93,93,94,94,94,0,94,93,94,95,94,94,94,94,94,94,92,93,94,93,94,0,95,93,93,95,94,94,93,94,94,94,93,93,94,93,94,0,94,93,93,92,93,95,100,110,123,137,147,149,142,132,119,0,97,89,88,89,90,91,93,94,93,94,92,94,94,94,94,0,94,95,93,93,94,94,93,94,95,93,93,94,94,94,93,0,94,94,93,94,94,93,95,93,94,93,94,94,94,94,94,0,94,93,93,94,92,94,94,92,95,92,95,94,94,94,95,0,94,94,93,94,92,94,94
224,100,99,101,99,99,100,101,100,0,99,98,99,98,100,99,99,100,97,100,99,100,100,101,99,0,100,99,100,99,100,99,99,99,98,100,100,99,98,100,99,0,99,100,98,99,102,102,99,116,127,144,156,156,149,140,124,0,101,96,94,94,95,95,97,99,99,100,98,99,101,100,101,0,100,101,100,100,100,100,97,100,101,100,99,101,99,102,100,0,100,100,100,101,101,100,99,101,101,101,97,99,98,102,100,0,99,100,101,100,101,100,100,101,97,100,100,100,99,101,101,0,99,99,100,101,100,99,100
225,98,97,97,98,97,98,99,98,0,98,98,99,95,97,96,97,98,98,98,95,97,98,99,98,0,97,98,98,96,99,97,89,97,97,98,97,95,99,99,97,0,97,98,98,97,100,101,98,112,125,142,151,153,148,136,122,0,100,94,93,91,94,95,96,96,97,97,95,97,98,99,99,0,98,97,99,98,98,98,89,97,98,97,98,98,97,99,99,0,97,98,98,95,98,98,97,97,97,98,98,98,98,99,98,0,97,100,100,96,97,97,96,97,97,99,98,97,98,97,99,0,97,97,100,97,97,98,96
226,91,91,92,91,92,92,91,91,0,92,93,92,92,92,91,91,89,91,91,91,91,93,92,91,0,92,92,93,92,91,92,91,90,92,91,91,91,92,91,91,0,92,92,92,91,92,94,72,105,119,134,143,145,140,128,116,0,93,88,85,85,88,90,76,91,91,91,90,91,92,93,92,0,92,92,92,92,92,92,90,92,91,91,91,91,91,92,92,0,92,91,92,90,92,92,91,92,93,92,91,91,90,92,91,0,92,92,91,91,92,91,89,91,91,90,90,92,90,93,91,0,91,93,92,92,92,92,88
227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,101,100,100,101,101,101,101,101,0,100,101,100,101,101,101,99,100,101,101,101,101,99,101,101,0,100,100,100,101,101,101,100,101,101,100,101,101,100,100,101,0,99,100,101,101,101,104,100,113,126,141,150,157,154,145,130,0,107,99,95,95,95,98,106,101,102,100,101,100,100,100,101,0,101,100,102,102,101,101,98,101,102,101,101,101,102,101,102,0,101,99,102,101,101,102,102,101,103,101,101,101,101,101,101,0,101,100,101,101,100,102,102,100,102,102,101,101,101,102,102,0,100,99,101,101,101,101,100
230,97,96,96,97,97,97,98,98,0,98,97,97,98,99,98,99,97,98,96,97,98,99,97,97,0,99,98,98,98,99,99,97,99,99,97,97,96,98,98,98,0,99,99,99,99,98,100,98,110,122,134,147,152,149,140,127,0,105,98,94,94,93,94,102,97,97,96,98,97,98,97,98,0,98,100,100,99,98,100,96,99,98,97,97,99,99,98,97,0,99,100,98,99,100,98,98,97,98,98,99,98,100,98,99,0,98,98,99,98,99,99,98,98,99,97,97,100,98,97,98,0,97,99,99,98,98,98,98
231,100,99,101,101,100,100,100,101,0,100,101,101,101,100,101,100,100,99,100,100,101,101,101,100,0,101,100,100,101,101,100,99,99,100,100,101,101,100,100,99,0,101,100,101,102,101,102,99,112,124,139,150,154,152,142,129,0,106,100,95,95,95,97,105,99,98,98,100,99,100,100,99,0,100,100,101,101,100,101,97,100,100,100,100,99,100,101,100,0,101,100,100,101,100,101,101,101,99,100,100,101,102,100,100,0,99,101,100,101,101,101,99,100,101,100,101,99,100,100,101,0,100,100,100,101,101,100,100
232,101,99,100,99,101,99,100,99,0,99,100,100,100,99,99,99,100,98,99,100,100,99,100,100,0,99,100,101,100,100,99,100,101,98,99,100,100,100,100,100,0,99,101,99,100,100,101,101,112,124,137,147,152,150,143,130,0,107,99,95,94,95,97,104,99,99,100,99,100,100,101,101,0,101,99,101,101,100,100,98,102,99,100,101,100,100,102,102,0,100,100,100,100,100,100,100,101,99,100,100,100,100,101,101,0,101,101,101,100,99,100,100,100,100,100,100,100,100,101,101,0,101,100,100,100,100,100,100
233,100,99,99,100,101,100,100,101,0,101,99,99,100,101,100,100,100,99,99,100,100,100,102,100,0,100,102,100,100,101,100,100,100,100,101,101,101,101,101,100,0,99,100,101,100,101,101,101,113,125,140,151,154,152,143,131,0,107,100,97,96,96,96,106,99,99,101,101,100,100,100,101,0,102,101,103,103,101,101,99,100,100,100,102,100,102,101,101,0,101,101,101,101,102,100,100,101,100,102,100,101,103,101,101,0,100,101,101,100,101,101,101,99,100,101,101,102,102,100,100,0,101,101,102,101,100,101,101
234,99,99,100,100,99,99,100,98,0,99,100,99,99,100,99,100,100,98,100,99,100,101,100,100,0,100,100,101,100,101,99,98,98,99,99,100,99,101,100,99,0,100,100,100,101,100,101,99,111,122,138,148,154,152,141,129,0,106,99,96,95,95,96,105,100,98,99,100,98,99,99,100,0,101,100,101,101,100,99,98,100,99,100,100,100,100,99,101,0,100,99,101,100,100,99,100,100,100,100,98,100,101,100,100,0,98,101,101,101,99,99,101,98,99,99,100,100,101,100,101,0,100,99,100,99,99,101,100
235,99,99,99,99,99,100,98,97,0,98,100,99,99,99,99,100,99,98,98,99,99,101,98,100,0,99,99,99,101,99,98,99,99,99,100,99,100,98,99,100,0,99,98,99,99,100,101,100,112,123,138,150,156,149,141,129,0,105,98,94,94,95,95,105,97,97,98,98,100,99,99,100,0,98,100,99,100,100,99,98,98,98,98,100,99,100,99,100,0,98,99,99,99,98,99,101,98,99,98,101,100,98,100,100,0,99,99,99,99,98,99,100,98,99,98,100,99,99,99,99,0,98,99,100,100,100,98,100
236,105,104,106,106,107,106,105,105,0,106,106,106,104,106,105,106,105,105,105,105,106,107,105,105,0,105,105,105,105,105,104,105,105,105,106,106,106,106,105,106,0,105,105,105,105,106,106,105,116,128,143,155,159,155,147,135,0,112,105,101,101,100,102,109,104,104,107,105,104,106,105,106,0,105,108,104,106,106,106,103,106,105,106,106,105,107,106,106,0,105,106,105,106,106,105,105,106,105,106,106,106,107,105,106,0,105,106,105,104,105,105,106,106,105,105,106,106,106,106,107,0,106,105,105,105,106,106,105
237,101,98,100,99,100,100,101,99,0,99,99,99,98,100,100,99,99,99,99,99,100,99,101,99,0,98,100,99,100,100,99,99,99,100,101,100,100,99,101,100,0,98,101,99,101,102,101,98,114,124,139,150,155,150,142,129,0,107,99,95,95,97,96,97,98,98,99,99,99,99,100,100,0,100,101,100,100,102,99,98,100,99,100,101,101,100,101,100,0,100,101,100,99,101,100,101,99,99,100,100,102,100,100,101,0,100,102,99,99,101,100,101,100,100,100,101,102,101,99,100,0,101,100,101,99,100,101,99
238,101,100,100,101,102,100,102,101,0,101,101,102,101,102,102,99,101,100,101,101,101,101,103,100,0,101,100,101,102,101,102,103,101,102,100,100,101,102,102,99,0,100,101,101,102,102,103,97,113,124,138,150,154,153,143,131,0,107,100,97,94,96,98,107,100,100,100,100,101,101,102,102,0,102,102,102,101,102,102,99,102,100,101,102,100,102,101,101,0,103,102,102,101,102,101,102,101,101,101,100,100,102,100,101,0,101,101,101,100,102,101,103,102,101,102,102,101,103,101,101,0,101,101,102,99,102,102,100
239,99,101,100,99,100,100,100,101,0,99,99,99,99,100,100,99,101,99,100,100,101,99,101,100,0,99,100,99,100,100,99,98,100,101,100,100,101,100,100,101,0,100,99,99,100,101,101,100,112,125,138,148,155,151,142,131,0,108,101,95,94,95,95,104,100,100,99,98,100,99,99,101,0,101,102,100,100,100,100,97,99,100,100,99,100,100,99,101,0,101,101,100,99,101,99,100,100,100,99,99,100,100,100,100,0,100,100,99,100,102,99,100,101,100,100,100,101,99,100,100,0,100,101,100,101,100,100,101
240,99,99,98,98,98,98,98,101,0,99,101,99,98,101,98,98,99,99,98,99,99,98,99,100,0,99,98,99,98,100,99,99,98,98,99,99,98,99,99,100,0,99,100,100,100,99,101,99,110,123,137,148,153,151,140,129,0,105,97,95,94,96,94,104,98,97,97,100,98,99,98,100,0,99,98,100,99,100,100,96,99,99,99,100,98,101,99,100,0,101,98,99,99,99,99,99,99,99,99,100,99,101,99,99,0,99,99,100,98,100,98,98,98,100,98,99,99,98,98,99,0,100,99,99,99,100,99,99
241,100,99,99,100,100,100,100,100,0,100,101,100,100,99,100,101,100,99,100,101,100,101,100,101,0,100,99,101,100,100,100,100,99,99,101,101,100,100,99,100,0,101,100,100,100,101,102,100,113,125,138,151,156,151,141,130,0,107,101,97,94,96,96,105,98,99,99,100,100,99,100,100,0,100,100,101,99,101,100,98,100,100,101,101,101,99,99,101,0,100,98,101,101,102,101,100,101,100,100,100,101,99,100,98,0,101,99,101,99,101,100,101,100,101,99,100,101,99,100,100,0,100,99,100,100,101,101,99
242,101,100,100,101,101,100,100,100,0,101,100,101,100,101,101,102,100,101,101,101,101,101,101,101,0,100,100,102,99,102,101,100,100,101,101,100,101,101,101,100,0,102,100,100,101,102,102,101,113,124,137,149,155,151,142,131,0,109,101,98,95,96,97,105,99,98,100,100,100,99,100,100,0,102,101,101,101,102,102,98,101,101,101,101,100,100,101,100,0,102,101,101,100,102,101,101,101,100,100,102,101,99,100,101,0,102,102,101,100,100,101,102,101,100,100,101,100,100,100,100,0,101,100,101,100,101,101,100
243,100,102,101,101,101,101,101,100,0,101,101,100,100,101,101,101,101,100,100,102,103,100,100,101,0,101,100,100,100,101,102,100,101,100,99,102,101,100,101,101,0,101,100,102,101,102,102,100,113,124,138,149,155,151,144,131,0,108,100,98,94,97,99,105,99,99,99,100,101,100,100,100,0,101,103,102,100,100,101,97,101,101,100,102,101,100,102,101,0,101,101,102,101,103,101,101,101,101,100,101,102,101,101,101,0,101,102,101,99,102,101,100,100,102,101,102,101,101,101,101,0,100,101,101,100,102,101,101
244,98,97,97,100,98,97,98,98,0,97,97,99,98,97,98,97,97,98,98,98,98,97,99,98,0,98,98,100,98,100,98,98,99,97,97,98,97,98,99,98,0,98,98,99,97,100,100,97,110,121,136,147,152,148,139,127,0,106,97,94,93,95,94,102,97,96,98,98,97,96,98,99,0,100,98,99,97,99,98,95,99,98,98,98,99,97,98,98,0,99,98,99,98,98,98,99,98,98,97,98,99,98,99,98,0,98,98,98,98,99,98,97,98,98,98,97,97,98,100,98,0,99,98,98,98,98,98,98
245,100,100,100,100,101,100,101,100,0,100,97,99,101,100,99,100,99,100,100,99,100,100,101,100,0,100,100,98,101,99,99,100,100,100,100,101,100,100,100,100,0,100,100,99,101,102,101,100,112,124,139,150,154,150,141,130,0,107,100,96,94,96,95,104,99,99,100,99,100,99,99,99,0,102,100,100,100,100,100,98,100,100,101,101,101,100,100,101,0,100,101,100,100,100,99,100,100,100,101,100,100,101,100,99,0,100,99,100,99,101,99,100,100,99,100,101,99,101,100,100,0,100,99,101,100,100,99,100
246,100,99,100,99,100,99,100,100,0,99,99,99,100,101,98,99,100,99,100,100,100,98,99,99,0,100,100,99,100,100,99,99,99,100,100,98,98,98,100,99,0,99,99,99,99,101,102,99,111,125,138,149,152,150,140,127,0,107,99,95,94,96,97,103,97,98,99,98,98,99,100,99,0,100,100,99,100,100,99,96,100,101,99,99,99,98,100,99,0,99,100,100,100,101,100,99,100,99,101,99,99,99,99,100,0,99,99,100,100,100,100,99,100,101,99,99,100,98,100,100,0,100,99,100,99,100,100,99
247,120,120,120,120,119,120,120,120,0,122,120,120,120,120,121,120,121,121,120,120,120,120,120,120,0,121,120,121,121,121,120,121,120,121,119,120,120,120,121,120,0,120,120,121,120,122,119,120,121,120,120,120,119,119,120,120,0,121,120,120,121,121,121,121,121,120,120,120,120,120,121,120,0,120,120,120,120,121,121,120,121,120,121,120,120,120,121,120,0,120,120,121,121,121,120,120,121,120,121,121,120,120,120,120,0,120,120,121,121,121,120,120,121,121,119,121,120,120,121,121,0,120,121,121,120,121,120,120
248,102,100,100,102,101,100,101,101,0,101,101,100,101,103,101,103,101,100,101,101,101,101,100,102,0,101,101,101,102,102,101,101,101,100,101,102,102,101,100,101,0,101,101,100,102,103,103,98,114,126,140,151,155,151,142,130,0,108,101,98,97,97,98,108,100,99,99,102,99,100,102,101,0,102,102,102,101,103,102,100,102,102,100,102,101,101,101,100,0,101,101,101,102,101,101,99,103,101,102,102,102,101,102,101,0,100,100,100,100,102,101,102,103,101,100,102,101,100,101,101,0,101,101,100,101,102,100,104
249,101,101,100,102,99,101,101,99,0,100,101,100,100,101,100,101,100,100,101,100,101,101,100,100,0,101,100,99,99,101,101,100,101,102,101,100,100,100,101,101,0,101,101,99,100,102,103,101,112,125,140,150,155,152,141,129,0,106,99,96,95,95,98,103,98,99,100,99,100,99,99,99,0,99,100,99,101,100,101,97,102,101,100,101,100,101,101,101,0,100,100,100,101,101,101,101,101,101,102,101,100,101,100,99,0,100,101,101,100,101,101,101,100,101,101,101,100,101,101,101,0,101,100,100,100,102,100,98
250,100,98,99,99,99,99,98,98,0,98,98,98,98,98,98,97,98,98,98,99,99,98,99,99,0,98,98,98,99,98,98,98,98,99,98,98,98,98,98,99,0,99,99,99,98,99,102,97,111,123,137,148,152,149,139,127,0,106,99,95,94,95,97,104,97,97,97,97,99,98,98,98,0,100,100,99,100,98,99,98,99,99,98,100,99,100,100,99,0,100,99,97,99,99,98,100,100,97,99,99,99,99,99,99,0,99,98,99,100,99,98,100,100,99,98,99,99,100,99,99,0,100,99,99,98,100,100,99
251,99,100,99,99,99,99,98,99,0,101,98,100,99,100,99,99,100,99,100,100,100,100,98,97,0,101,99,99,99,99,98,98,99,100,99,99,100,99,99,100,0,100,99,100,99,100,100,98,111,123,138,148,153,149,140,127,0,107,99,96,95,95,95,106,99,98,98,99,99,98,100,99,0,101,100,100,100,99,100,97,99,99,100,100,99,99,100,100,0,99,99,100,100,99,99,101,99,99,100,100,99,100,101,98,0,100,99,100,99,99,98,99,99,99,100,101,100,100,100,99,0,99,98,100,100,98,98,100
252,98,99,97,99,98,98,99,98,0,97,98,98,98,99,96,98,98,98,98,98,99,98,99,98,0,98,98,99,96,100,98,99,98,96,100,99,98,98,98,98,0,97,98,98,96,99,100,98,111,122,138,148,152,150,139,126,0,105,99,94,93,94,95,105,97,96,97,96,98,99,98,98,0,99,98,99,98,99,99,97,99,97,99,96,98,99,98,97,0,99,99,99,99,100,99,100,98,99,98,99,98,99,100,99,0,98,98,97,99,100,98,100,98,98,98,99,98,100,99,98,0,96,98,97,98,100,98,100
253,99,100,100,100,100,100,99,100,0,99,98,100,101,99,99,98,99,99,100,99,99,98,100,99,0,99,99,99,100,100,100,100,100,99,99,100,98,99,99,99,0,99,98,99,100,101,100,100,112,125,139,149,153,150,142,128,0,106,98,95,95,95,95,105,99,99,99,99,100,99,99,100,0,100,101,100,102,101,100,98,100,101,101,100,100,100,100,99,0,100,100,99,100,101,100,102,100,100,100,100,100,101,100,101,0,100,100,99,100,99,100,100,101,100,100,100,99,100,100,100,0,100,100,100,100,100,100,99
254,99,101,101,101,102,102,101,102,0,100,101,101,100,101,102,99,101,99,102,102,103,101,101,101,0,100,102,100,101,102,102,102,101,101,100,102,101,101,101,103,0,101,102,102,101,104,104,99,113,125,140,150,155,151,142,130,0,108,101,96,95,96,99,99,100,99,100,100,101,101,101,102,0,103,102,102,102,101,101,100,101,102,102,102,102,102,102,102,0,102,103,101,102,101,101,98,101,102,102,102,101,101,101,102,0,101,101,101,101,101,102,98,101,102,101,102,101,102,101,102,0,102,102,100,102,101,102,97
255,100,101,100,101,101,101,100,102,0,99,100,100,100,101,100,102,99,101,101,102,101,102,101,101,0,101,101,101,100,100,100,100,99,100,101,100,101,101,101,102,0,101,100,101,100,102,103,105,112,124,139,150,154,152,141,128,0,106,100,98,96,98,98,98,98,99,100,100,99,101,100,100,0,100,102,101,100,101,102,98,102,100,102,100,101,101,101,100,0,99,101,100,100,102,101,99,101,101,101,100,100,101,102,100,0,100,102,101,101,102,100,101,100,100,101,102,102,101,100,101,0,100,101,101,101,102,100,100
256,101,100,99,100,100,101,98,100,0,100,101,99,100,99,99,101,99,101,99,100,100,99,100,99,0,99,101,100,100,99,99,101,100,101,99,102,100,99,100,100,0,99,100,100,100,101,101,100,113,125,138,150,154,151,141,128,0,106,101,96,95,96,95,106,99,99,99,100,99,100,98,100,0,100,102,101,100,102,100,98,101,100,99,102,101,102,101,100,0,100,100,101,100,100,100,101,100,102,100,101,101,102,101,100,0,100,102,100,100,100,100,99,100,100,100,101,101,100,100,100,0,99,100,101,101,100,100,100
257,101,100,101,102,101,102,102,101,0,101,100,102,101,101,102,101,101,101,101,102,102,102,101,102,0,99,101,101,101,101,102,101,101,102,101,102,102,100,101,103,0,100,102,101,100,102,102,102,115,127,142,153,157,152,143,131,0,108,101,97,95,97,98,106,100,100,100,99,100,101,101,103,0,100,102,102,101,102,101,98,102,102,102,101,100,101,101,102,0,99,101,101,100,100,104,102,101,101,102,101,102,101,102,101,0,99,102,101,101,102,102,101,101,101,102,102,101,101,101,103,0,100,101,102,101,102,101,102
258,102,100,100,99,100,101,101,100,0,100,101,99,101,101,100,100,100,100,100,100,101,101,101,99,0,101,101,101,100,99,100,100,100,101,99,101,100,100,101,101,0,102,101,102,99,101,102,101,115,126,142,152,156,153,142,130,0,108,100,95,94,95,98,106,100,99,100,98,99,100,101,99,0,101,101,100,101,102,101,99,101,102,101,100,100,102,101,102,0,100,101,100,100,101,100,102,100,102,102,99,100,101,101,103,0,101,101,99,101,101,100,101,100,101,101,100,101,101,101,100,0,100,101,100,100,101,99,101
259,99,100,100,100,101,101,101,100,0,100,100,100,100,101,101,101,99,102,101,101,101,100,100,101,0,101,101,99,100,100,101,100,100,101,101,100,100,102,101,101,0,100,100,101,100,102,103,100,113,126,138,149,153,151,141,130,0,107,100,97,95,95,99,105,99,101,98,98,101,100,101,101,0,101,100,101,100,100,102,99,102,102,101,100,102,102,100,101,0,102,100,101,100,101,101,101,102,102,100,101,102,101,101,101,0,101,101,100,101,101,101,101,101,101,101,102,101,101,102,101,0,101,100,101,100,101,101,101
260,102,102,102,101,101,101,101,100,0,100,101,101,100,99,101,101,102,101,101,101,100,100,102,101,0,102,101,101,100,100,103,100,101,101,101,100,101,99,102,101,0,100,102,101,100,101,102,100,113,126,140,150,155,151,142,129,0,106,100,97,95,96,99,106,100,100,101,99,99,99,100,102,0,101,100,102,101,102,104,98,101,102,101,101,102,100,101,102,0,101,100,101,100,101,101,101,101,102,100,101,102,101,102,101,0,101,100,102,102,101,102,100,101,101,100,102,101,101,102,102,0,100,100,101,101,101,101,101
261,99,100,100,100,99,99,99,99,0,99,101,99,100,100,101,98,99,100,100,100,101,99,100,100,0,99,100,100,100,100,100,99,100,100,99,98,100,97,100,99,0,100,100,99,99,100,101,106,113,125,139,151,155,149,141,128,0,106,99,96,94,95,98,97,98,98,98,96,99,98,100,100,0,100,100,102,100,101,102,100,100,102,100,99,99,98,101,101,0,99,100,101,98,99,101,100,100,100,100,99,101,99,99,101,0,100,100,100,99,100,100,99,101,101,99,100,101,98,100,100,0,101,100,101,100,101,102,100
262,94,94,94,93,94,94,94,94,0,93,94,93,93,93,93,94,93,94,93,94,94,93,94,95,0,93,94,94,94,93,94,94,95,94,94,94,95,94,94,94,0,93,95,94,94,93,96,93,106,119,133,145,149,145,135,123,0,100,93,90,89,89,89,97,92,93,93,91,93,93,93,94,0,94,94,94,94,94,94,92,93,94,93,93,94,94,94,94,0,93,94,94,93,94,95,93,93,94,94,94,94,94,94,95,0,93,93,94,95,93,93,94,93,94,94,94,94,94,94,95,0,94,92,94,92,94,93,94
263,100,100,100,99,99,101,100,100,0,101,100,99,99,98,100,101,100,99,100,99,99,100,100,100,0,100,100,99,100,99,99,100,100,98,100,100,99,101,100,101,0,99,101,101,100,100,102,99,112,126,141,152,155,153,142,130,0,105,100,95,95,94,96,104,98,97,99,99,97,100,99,100,0,99,100,101,101,100,99,95,100,100,101,99,100,101,101,101,0,100,100,100,99,100,99,99,100,99,100,100,100,100,101,99,0,99,100,101,101,100,100,98,100,100,101,100,100,101,102,100,0,100,99,100,100,100,98,99
